File Name,Expected Code Smells
PickReadable,[]
PathObj,[]
Parser,[]
Command,[]
PrintCommandParser,[]
ExportCommandParser,[]
AbstractParser,[]
CreateCommandParser,[]
EditCommandParser,[]
ShowStatusCommandParser,[]
Controller,[]
CreateSeriesWithRepetitionCommand,[]
CreateCommand,[]
ShowStatusCommand,[]
ExportCommand,[]
CreateSeriesUntilCommand,[]
EditScope,[]
EditCommand,[]
EditProperty,[]
ShowStatus,[]
PrintCommand,[]
ControllerV1,[]
ModelV1,[]
EventV1,['Long Parameter List']
InMemRepository,[]
Status,[]
SeriesDatesGenerator,[]
Event,[]
Repository,[]
Location,[]
Model,[]
AppendableView,[]
View,[]
CalendarRunner,[]
