File Name,Expected Code Smells
CalendarControllerImpl,[]
AdvanceCalendarController,[]
DeleteMultipleEventsCommandData,[]
ExportCommandData,[]
EditMultipleEventsCommandData,[]
DeleteSeriesCommandData,[]
DeleteEventCommandData,[]
UseCalendarCommandData,[]
EditEventCommandData,[]
PrintCommandData,[]
CopySingleEventCommandData,[]
CreateCalendarCommandData,[]
CopyMultipleEventsCommandData,[]
CreateCommandData,[]
EditSeriesCommandData,[]
UserStatusCommandData,[]
EditCalendarCommandData,[]
CalendarController,[]
ViewListener,[]
CalendarGuiController,[]
CreateCommand,[]
UserStatusCommand,[]
EditEventCommand,[]
ExportCommand,[]
EditCalendarCommand,[]
CopySingleEventCalendarCommand,[]
Command,[]
CopyMultipleEventsCalendarCommand,[]
CommandTokenizerImpl,[]
EditSeriesCommand,[]
CreateCalendarCommand,[]
CommandTokenizer,[]
UseCalendarCommand,[]
EditMultipleEventsCommand,[]
PrintCommand,[]
EventPredicates,[]
CalendarFilter,[]
IcalExporter,[]
FileExporter,[]
CsvExporter,[]
CopyMultipleEventsHandler,[]
PrintEventHandler,[]
ExportEventHandler,[]
DeleteSeriesHandler,[]
EditCalendarHandler,[]
UserStatusHandler,[]
EditEventHandler,[]
CreateEventHandler,[]
DeleteMultipleEventsHandler,[]
EditMultipleEventsHandler,[]
UseCalendarHandler,[]
DeleteEventHandler,[]
EditSeriesHandler,[]
CreateCalendarHandler,[]
CopySingleEventHandler,[]
AdvancedCalendarImpl,[]
ModifyStatus,[]
ModifyStartDate,[]
EventStatus,[]
EventProperties,[]
TypeOfEvent,[]
UserStatus,[]
Location,[]
ModifyId,[]
EditCalendarName,[]
ModifyLocation,[]
CalendarImpl,[]
ModifyEndDate,[]
Event,[]
MockCalendarContainer,[]
FakeAppendable,[]
MockCalendar,[]
ModifySubject,[]
ModifyDescription,[]
CalendarContainerImpl,[]
CalendarReadOnly,[]
CalendarContainer,[]
AdvancedCalendar,[]
CalendarEditable,[]
ModifyEvent,[]
EditCalendar,[]
EventReadOnly,[]
EditCalendarTimeZone,[]
BottomPanel,[]
CalendarGuiView,[]
EditEventDialog,[]
DeleteEventDialog,[]
CalendarGuiViewMock,[]
TopPanel,['Switch Statements']
CreateEventDialog,['Long Method']
DayPanel,[]
DayViewPanel,[]
CalendarGuiViewImpl,[]
CalendarView,[]
CalendarManageDialog,[]
ViewEventImpl,[]
MonthViewPanel,[]
ExportCalendarDialog,[]
CalendarViewImpl,[]
CreateEventParams,[]
ViewEvent,[]
CalendarRunner,[]
InputFactory,[]
